,sarcastic,headline
40,0,democratic louisiana senate candidate ties republican runoff opponent to big oil in new ad
41,1,viewer prepared to believe whatever documentary tells him about coral reefs
42,1,astronomers celebrate 300th anniversary of discovering sky
43,1,new report finds moving to isolated seaside cottage greatly increases productivity
44,0,why we need to show up for the hard stuff
45,0,new york governor calls for investigation of state senator following huffpost report
46,0,what sherlock holmes teaches us about ourselves
47,1,patient referred to physician who specializes in giving a shit
48,1,large mirror brought out onto oscars stage gets resounding NUMBER - minute standing ovation
49,0,monica lewinsky : im not alone anymore thanks to the me too movement
50,0,student gets suspended for sitting during pledge of allegiance
51,0,1984 sales spike after kellyanne conways orwellian interview
52,1,"its a privilege to have worked with such talented people , says coworker getting the fuck out of there"
53,0,obama on returning to civilian life : im going to have some catching up to do
54,1,h . r . NUMBER fans storm senate floor after passage of bill
55,1,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet
56,1,aliens mourn as final cheers episode reaches alpha centauri
57,0,houston faces catastrophic flooding and rain as tropical storm harvey lingers
58,0,daily meditation : in mourning
59,1,gated community under siege by savages
60,0,"a reminder that america is not colorblind , but it can be"
61,0,life without cable tv : one month later
62,0,democratic governor confronts trump : less tweeting ... more listening
63,1,archaeologists unearth earliest known shithole located super far from everywhere
64,0,why so many journalists are disappearing and dying in mexico
65,0,grindr now offers reminders for users to get regular hiv tests
66,0,ashley benson is giving us baywatch vibes in a red swimsuit
67,0,remember when channing tatum was in step up ? ( of course you do )
68,0,the kind of demonstration id like to see
69,0,libya : new parliament set to be inaugurated in tobruk
70,0,"believe it or not , big tobacco may help make anti-addiction drugs"
71,1,"the case , mr . kerry , give me the case , demands malaysian ambassador holding dangling john kerry from petronas towers skybridge"
72,1,man breaks out dating boxers
73,0,philadelphia neighborhood looks to immigrant entrepreneurs for economic rebirth
74,0,u . s . foreign policy : react to fear or lead with love ?
75,0,"dad with NUMBER , 000 airline miles helps families who cant afford holiday travel"
76,0,fox news exec who wrote inflammatory olympics op-ed retires
77,0,should we pay the staggering economic and human costs of nuclear weapons ?
78,1,woody harrelson spends two hours drawing marijuana leaf on binder
79,0,youre looking at one of the most underrated trends in interior design
80,1,study : headaches are the bodys way of communicating it wants pills
81,0,trump loses bid to dismiss accusers defamation lawsuit
82,1,dads eyes well up at sight of perfectly packed cooler
83,1,nation too terrified to look at what trumps recent rise in polls attributed to
84,0,teaching the next generation of leaders
85,1,civilian casualty flattered to have been mistaken for hamas leader
86,1,archaeologists discover worlds first guy named marty
87,1,stouffers discontinues toaster steaks
88,0,elton john to write about rollercoaster life in upcoming memoir
89,0,gun advocates plan mock shooting at university of texas in austin
90,1,white house announces sasha obama to now be played by britney watkins
91,1,fraternity members to undergo racial sensitivity hazing
92,0,look : a glimpse into the lives of transgender cubans
93,0,the confessions of being a freelance writer
94,1,nations sound engineers gather to talk about their ponytails
95,1,usda admits weight loss not possible for people who dont like salmon
96,1,suitcase spends all year looking forward to carousel ride
97,1,"court summons comes with NUMBER , 025 free hours of aol"
98,1,overcrowded gop field forces iowa to construct massive town hall stadium
99,1,oscars officials warn only famous actors permitted to get political in acceptance speech
100,1,family excited to see dad making friends in new neighborhood
101,1,everyone unaware how much freshman doing keg stand secretly misses his parents
102,1,new netflix gas lets users inhale multiple seasons of tv shows
103,0,"NUMBER , 000 brazilians curse their president over the world cup"
104,0,hiro is a hero again !
105,0,gay couples fight to be included on birth certificates
106,1,new gallup poll finds 40% of americans probably going to skip michelles party
107,0,donald trump complains about deadline he set for himself
108,1,bugs infesting area apartment have no clear goal
109,1,desperate barnes & noble to give unlimited free tablets to anyone who walks in store
110,0,jay pharoah says saturday night live cast members told him he was underutilized
111,1,report : suddenly remembering to sit up straight once a month best way to keep back healthy into old age
112,0,emmett till sign in mississippi vandalized by dozens of bullets
113,0,the economic recovery dividend act : a tax cut for the rest of us
114,1,party host proudly informs guests theyre eating shark
115,0,arkansas says same-sex parents can now be listed on birth certificates
116,1,tsa agent cant bring himself to make dad take off comfy shoes
117,1,"annoying , well-adjusted friend even fucking meditating now"
118,1,"he made the ultimate sacrifice , trump tells military widow about scooby-doo putting up with scrappy-doo"
119,0,"girl collects NUMBER , 000 coats , blankets so homeless people can stay warm in winter"
120,0,what failing compared to gwyneth paltrow taught me
121,0,kristen stewarts mom responds to claim that she just outed her daughter
122,0,state street ballet has the perfect way to spend a NUMBER - hour layover
123,0,"2014 was an unsettling year , and religion played a starring role"
124,1,area units really moving
125,0,obama makes final defense of counterterrorism legacy before handing off to trump
126,0,black panther actress letitia wright hopes shuri inspires more girls to pursue stem
127,1,palestinians starting to have mixed feelings about being used as human shields
128,1,alarming study finds 60% of americans dont know where their next value meal going to come from
129,0,samantha ponder is living her dream in sports
130,0,sanders struggles to widen appeal as south carolina primary looms
131,0,chris christie threatens to go nuclear in the next gop debate
132,0,researchers see possible north korea link to global cyber attack
133,0,white house forced to admit to multiple trump lies
134,1,"olympic skier stares down icy , forbidding slope of rest of life"
135,0,were spending less on health care than we thought we would before obamacare
136,1,"livestock happiest , healthiest attendees of state fair"
137,0,sarah palin puts arizona mansion on sale for an eye-popping sum
138,0,could the cold war return with a vengeance ?
139,0,kendra wilkinson says marriage to hank baskett is amazing
140,0,charlie rose opens up about one of his greatest regrets
141,0,terry crews : me too movement is the emancipation proclamation
142,0,"munich shooter planned attacks for a year , german authorities say"
143,1,cinzano poster brings touch of class to shithole
144,0,snow white takes on elsa in fierce disney princess rap battle
145,1,visit home referred to as vacation by parents
146,0,5 ways to reduce anxiety using the power of your mind
147,0,bill maher to hillary clinton : just go away
148,0,moms rally around pregnant scientist after shes uninvited from conference
149,1,"hillary clinton reveals zero in non-candid , tell-nothing interview"
150,1,new hyundai owner sort of brags about it to co-workers
151,1,area ceo doesnt have time for this shit
152,0,9 questions all parents need to ask themselves
153,0,dollar general to create 400 new jobs in texas as it expands in rural america
154,0,6 things that helped this comedian get over her divorce
155,1,religious pamphlet sat on
156,0,missing mans mom says anonymous tip led her to his body
157,1,word immunity used outside of reality show for first time in five years
158,0,the tale of two countries
159,0,of course apple wont actually let you delete default apps
160,1,plo claims responsibility for bombing of krippendorfs tribe
161,1,owners of google hope to parlay worlds most popular website into book deal
162,0,inaugural balls bring together politicians and the corporations that can pay for them
163,0,hungary approves plan to detain migrants and refugees in camps of shipping containers
164,1,logo in corner of tv reminds man hes masturbating to spice
165,0,first teasers for scarlett johanssons controversial ghost in the shell are here
166,1,berkeley campus on lockdown after loose pages from wall street journal found on park bench
167,1,area supervisor hates to break up little party
168,0,"state gop chair opposes bill to make it easier to vote , claiming it will hurt republicans"
169,0,volunteering can improve your quality of life -- and these countries know it
170,0,t . j . simers wins NUMBER million judgment against the los angeles times
171,1,"report : only NUMBER , 000 social justice milestones to go before u . s . achieves full equality"
172,0,obama absolutely wants to go off on climate change deniers in congress
173,0,these ideas will make your bedtime infinitely better
174,0,why i left a comfortable corporate gig to bring more gratitude to healthcare
175,0,"after a life in acting , sophia bush is asking : how do you quit your dream job ?"
176,0,kim kardashian and chrissy teigen hilariously roast kanye west over his life advice
177,1,accidentally closing browser window with 23 tabs open presents rare chance at new life
178,0,"meet brayton bowman , the out singer youll want to know in 2016"
179,0,immigration activists protest pelosi over trump deal : we are not your bargaining chip
180,1,tank rolls by living room window
181,1,advertising executive gets in touch with inner-child demographic
182,0,4 secrets to success in a mans world
183,0,toxic shock syndrome survivor feels super amped since amputating her leg
184,0,dog who turned to stone never knew she could be loved so much
185,1,world war ii hero cursed out for driving speed limit
186,0,watch james corden get smashed in the face by a ball in slow motion
187,1,valiant fact-checkers once again save american political system from descending into corruption
188,0,treasury department renames building to honor emancipated slaves
189,1,missed call from dad at NUMBER a . m . strikes terror into area mans heart
190,0,"chromat features not 1 , but 2 plus-size models on its runway"
191,0,url founders indicted for facilitating prostitution on site
192,0,dujour magazine basically calls out tyga for cheating on kylie jenner
193,1,doctors no closer to cure for old-person smell
194,0,climate scientists are very worried about a trump presidency
195,0,puppets of the nra video exposes senators who have taken gun lobby money
196,0,pat robertson : obama is pro-muslim
197,0,star wars fans lose their minds when theater projector breaks
198,0,tina fey and amy poehlers squad puts taylor swifts to shame on snl
199,0,5 countries you can visit for less than $50 a day
200,1,nation excited for some insane k-pop shit during opening ceremony
201,1,whats-his - face fires publicist
202,1,hostage with family really lording it over everyone else
203,0,"rep . frankel : men must take affirmative , assertive action against sexual harassment"
204,0,brothers web series launches kickstarter campaign for second season
205,1,marriage counselor encourages woman to take on numerous sexual partners while husband at work
206,0,eight hints for keeping peace at your wedding
207,1,man dying from cancer spends last good day on phone with insurance company
208,0,new stephon clark videos show officers waited 5 minutes before trying to save him
209,0,ex-nfl tight end konrad reuland dies of brain aneurysm at age 29
210,0,5 kick-ass cindy crawford quotes on aging to mark her 50th
211,1,stupid thing wont work
212,0,samantha bee spreads her own conspiracy theory about donald trump
213,1,"men , boys separated"
214,0,why coal mining families should embrace a fee on carbon
215,0,serena williams is a vision of glamour in dress with a thigh-high slit
216,1,pope francis wearing sweater vestments he got for christmas
217,1,guantánamo detainee ruled not mentally fit to testify about psychological torture
218,0,criminalizing hiv status is wrong and governor brown should stop it
219,0,what your childs new teacher must know
220,1,rash of high-speed chases threatens local fruit stand
221,0,donald trump jr . hires new york lawyer for russia probes : report
222,0,"wind-whipped wildfire threatens NUMBER , 000 homes in southern california"
223,1,report : you to learn names of 3 reprehensible public officials this week
224,1,truther jihadist wishes al-qaeda had committed 9/11 attacks
225,0,an easy way to collect food scraps without using a compost bin
226,1,kennel certificate proves who puppy daddy is
227,0,hiring your first employee - what you dont know can hurt your business
228,0,"gop race heads to south carolina , known for dirty tricks and brawls"
229,0,huffpost rise : what you need to know on march 8
230,0,a message to all the interns
231,0,terrifying tornado gives couple a proposal story theyll never forget
232,1,bird of paradise just staring at david attenborough during courtship dance
233,0,man carries fully loaded ar-15 into worlds busiest airport
234,1,"fear not — she means you no harm , says elizabeth warren , revealing docile hillary clinton to crowd"
235,1,courtroom sketch artist has clear manga influences
236,0,"what to do if you want to be charitable , but money is tight"
237,0,ucla professor accused of sexually harassing grad students is returning
238,0,you can help bring postpartum depression out of the shadows
239,1,archaeologists uncover greek amphitheater where first prick saved seats
240,0,bernie sanders has a plan to revive labor unions
241,1,"this great song , bar sources report"
242,1,parents really enjoying cruise
243,1,bratz movie accidentally released
244,1,family infighting apparent in funeral guest book
245,1,old dryer abandoned by train tracks now a vital part of ecosystem
246,1,husband experimenting with open marriage
247,0,leslie jones olympic hilarity got her a ticket to rio from nbc
248,1,"house chaplain delivers soulful prayer for god to save weak-ass , flip-flopping speakers who wound up looking like dipshits in front of everyone"
249,0,6 ways to celebrate black history month
250,0,fighting in yemen continues as gun battles and heavy shelling hit aden
251,1,beefy little boy on boogie board misses fourth wave in a row
252,1,enraged man unable to break tv
253,0,under quarantine : ebolas impact on women and girls in liberia
254,1,dad from 2150 cant get enough iraq war documentaries
255,1,NUMBER - year - old man may as well keep pursuing dream at this point
256,0,an authentic 1st century jerusalem burial shroud
257,1,man angry at self after not recognizing actress in eyelash commercial
258,0,the problem with dc school food -- as told to dc city council
259,0,what being pro-israel should mean
260,0,idaho police department thanks heroic nurse for standing up to utah cop
261,1,report : average person spends 18 hours standing at bar deciding what to drink
262,0,pittsburgh pridefest : the resistance years
263,1,roy moore on pedophilia accusers : these women are only discrediting me now because shifting sociocultural norms have created an environment in which assault allegations are taken seriously
264,1,cnn launches cnn for the shuttle bus from the airport to the hotel news channel
265,0,r . kelly cancels multiple shows amid allegations he is running a cult
266,1,relationship based on mutual love of woodcrafts
267,1,parents reminisce to children about dating algorithm that brought them together
268,0,bernie sanders wins alaskas democratic caucus
269,0,donald trump names h . r . mcmaster as national security adviser
270,1,cancer lobbies for decreased cancer funding
271,0,canadas best kept secret
272,0,blake shelton gushes about gwen stefani before her beautiful voice performance
273,1,poll : majority of americans ready to give up on u . s . if someone else goes first
274,1,study : boyfriends who arent speaking are thinking about ending relationship 90% of time
275,1,cretinous reprobate home for the holidays
276,0,mitch mcconnell says americans wont tolerate democrats blocking supreme court nominations
277,1,orcas successful trick rewarded with bucket of ssris
278,0,my experience with body hair and why i became a manscaper
279,1,"obama , rachel goldstein really hitting it off on group trip to israel"
280,0,we must hold big pharma accountable for predatory pricing
281,1,"area woman slams down phone , waits for it to ring"
282,0,the feds will rely on media reports to help count in-custody deaths . heres why thats problematic .
283,1,study : red meat takes years off of cows life
284,0,lawrence odonnells future at msnbc is unclear
285,0,donald trump thinks san francisco is playing in the nba finals
286,0,donald trump claims hillary clinton saw debate questions ahead of time
287,1,neil gorsuch vows to interpret constitution using scalias original intent
288,0,5 beautiful slow-cooker meals
289,1,employer totally botches job interview
290,0,the cant-do approach of the american auto industry
291,0,6 incredible photos that show the world we need to protect
292,1,inspired film executive has great idea for budget of film
293,1,semiotics department accuses university administration of anti-semiotism
294,0,5 strategies for finding success in the face of failure
295,1,facebook vows not to hand over users medical records to government
296,0,"shep smith breaks from fox news coverage , tears uranium one scandal to shreds"
297,0,obama congratulates bob dylan on nobel prize win
298,0,rare photos show muhammad alis charisma outside the ring
299,1,trump inspires thousands of kids to believe they could one day grow up to be president of confederacy
300,0,"after twenty years of being chained , this circus cat is finally free"
301,1,olympics officials clearly trying to buy more time with NUMBER - day - long opening ceremony performance
302,0,the real story behind kristi noems death tax ordeal
303,1,country music protested in restaurants kitchen
304,1,jeremy piven outraged microsoft word doesnt recognize his name
305,0,four critical marketing strategies to stand out in todays noisy world
306,1,divorced friend burning through new hobbies at unsustainable rate
307,0,honest parenting ... even if it hurts
308,1,house inappropriations committee suggests nations women dress a little sexier
309,0,almost everything youve read about amanda knox is wrong
310,0,new york daily news rips donald trump for visiting golf course during florida funerals
311,1,excited cia director cant wait to declassify last nights incredible mission in middle east
312,0,the history is told through the clothing
313,0,paris hotels let guests pay what they want this summer
314,0,congress is waking up to the unregulated world of draft kings and fanduel
315,0,the future of americas free press is in our hands
316,1,judge awards heather mills writing credit on eleanor rigby
317,0,stevie wonder interrupts concert to take a knee for america
318,1,life choices leading area man to career in self-storage
319,0,hungarys leader says refugees should be called muslim invaders
320,1,god gets celtic cross tattooed on back
321,1,whitey bulger verdict interrupted by ben affleck shouting commands from directors chair in balcony
322,1,burmese python shocked at amount of stress man holding in his neck
323,1,watermelon capital of world claim goes unchallenged
324,1,boyfriend forced to express secondhand outrage
325,1,jazzfest performer recognizes audience from last year
326,0,an open letter to my deceased adoptive mother ( fay ) for mothers day
327,1,man having a great time will soon have to apologize to everyone
328,1,"fuck , tampon scented"
329,0,6 amazing lessons i learned about manhood from my grandpa
330,1,republicans condemn akins comments as blemish on partys otherwise spotless womens rights record
331,1,workplace shooting planned on company time
332,1,"tech is the future , reports local dad"
333,0,wrongfully convicted man reflects on 30 years behind bars
334,1,everything better now in oklahoma city
335,0,woman who suffered inhumane death in jail was only there because she was poor
336,0,why i am worried about the proposed health care bill
337,0,real to reel : from slow motion riot to law & order : svu
338,0,this food truck serves free burritos to homeless people in los angeles
339,0,10 social media tips from a toddler
340,0,marijuana coffee really lets you wake and bake
341,1,fda relaxes definition of smoothie
342,0,oprah just taught everyone how to respond to trumps insults
343,0,justice scalia is simply wrong about affirmative action
344,0,trumps big infrastructure plan now looks like bait and switch
345,1,mike johanns only one showing up to cabinet meetings now
346,0,7 signs a home seller may be hiding something
347,1,i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man
348,1,"now that man has heard about barack obama , he sees references to him all over the place"
349,1,"stock analysts confused , frightened by boar market"
350,1,u . s . now NUMBER percent sports paraphernalia
351,0,obama admits he wasnt good at selling his policies
352,0,endless war : trump and the fantasy of cost-free conflict
353,0,kipp academy embraced my son and his autism
354,0,cigarette filters may increase lung cancer risk
355,0,preying on the promise of higher education
356,1,john kerry scrambles to stop bunkers self-destruct sequence as russian oligarch taunts him from bank of monitors
357,0,staples hack affected over 1 million cards
358,1,obama caught trying to jump white house fence
359,0,grand bahama island : this is the adventure-filled escape youve been looking for
360,1,"romney during victory speech : man , this is a weak field"
361,0,bernie sanders must deliver more than platitudes about abortion
362,0,"my evening with pat conroy , prince of stories"
363,1,highly touted terrorist prospect weighing multiple recruitment offers
364,1,mom breaks into sons apartment at night to administer 2013 flu vaccine
365,0,tuesdays morning email : take a look at the wildfires devastating california wine country
366,0,60 better alternatives to aging gracefully
367,0,2 women are turning old ivanka trump clothes into something you can feel good about
368,0,"going against the flow : kimber lockhart , vp of engineering at one medical group"
369,1,ophthalmologist instructs patient not to look at anything 24 hours before eye surgery
370,0,u . n . takes saudi-led coalition in yemen off child rights blacklist
371,1,puppy love leads to human baby
372,0,12 careers to help you survive a zombie apocalypse
373,0,horror icon elvira marries boy and ghoul
374,0,federal judges probe for purposeful discrimination behind north carolina voting law
375,0,"big business holding $2.1 trillion in profits offshore to avoid paying taxes , study finds"
376,0,trevor noah explains why donald trump is really the dress
377,1,gore begins training for 2004 election in remote mountain cabin
378,1,starlet-viewer age difference quickly calculated
379,0,why big corporations like gap and ebay are mobilizing against climate change
380,1,paul hogan keeps pitching crocodile dundee saturday-morning cartoon
381,0,man who intervened in shooting of indian engineers delivers powerful message of hope
382,1,bathroom-disinfectant ad reinforces obsessive-compulsive disorder
383,0,"someone face-swapped trump into the office , and its absolutely horrifying"
384,1,dog not sure it ready to tackle whatever happened to man at work today
385,0,zachary hammonds family settles police shooting lawsuit
386,1,woman rises early to sow seeds of days first gchats
387,1,national dialogue dusted off
388,0,the science of listening
389,1,queen elizabeth ii to wed longtime partner following passage of gay marriage bill
390,1,suicide bomber reacts poorly to surprise birthday party
391,1,goddamn ficus plant should come with instructions
392,1,bride has to admit itd be pretty exciting if someone objected at wedding
393,0,its time to talk about the gig economy
394,1,john kerry costs u . s . defense industry NUMBER billion
395,0,reporter leads rescuers to truck driver trapped in 10 feet of water
396,1,fda approves new pasta shape
397,1,department of education study finds only 30% of students adequately prepared for spring musical
398,1,"lettuce sentenced to slow , painful death in vegetable crisper drawer"
399,0,when parents part
400,0,NUMBER things that will ( probably ) happen to you in your NUMBER 0s
401,0,birds of a feather : three new york swan lakes
402,1,study finds flushing toilets wastes billions of gallons of piss and shit annually
403,0,seth macfarlane says his harvey weinstein oscars joke had venom in it
404,1,john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military
405,1,rich first-grader buys whole sheet of gold stars
406,0,"an interview with pioneering trans activist and author , riki wilchins"
407,0,how to make hotel loyalty programs work for your family
408,0,ryan lochte is 32 . we shouldnt treat him like a kid .
409,0,giving teenagers weapons is never a solution
410,0,mark zuckerberg says he may never be the right person to testify before congress
411,0,aclu raises record $7.2 million in wake of donald trumps election
412,0,democrats introduce bill to repeal sweeping 2001 war authorization
413,1,friends mom tearing it up on facebook
414,0,the dumb reason some kids born to lgbtq americans arent u . s . citizens
415,1,home-schooled student opens fire on breakfast nook
416,0,and here we have the happiest child in human history
417,0,dick van dyke surprises dennys patrons with impromptu performance of chitty chitty bang bang
418,1,vespa corporation enchants another slight little man-child
419,1,department of interior asks for resignation of obama-era elk
420,0,black lives matter activists stage actions to disrupt busy christmas shopping day
421,0,jane lynch tells the real story of how lisa kudrow became phoebe
422,0,what a solution to europes migration crisis could look like
423,0,how charlie sheen helped reignite this aids activists passion
424,0,"for jason segel , the end of one tour is the beginning of another"
425,0,hope fades for drama-free passage of spending bills
426,1,man planning to rub up against strangers wondering where train is already
427,0,around the world in 30 days : october 2016
428,1,relatives gather from across the country to stare into screens together
429,1,area family awakes to find michelle obama tending backyard garden
430,0,mockingjay tops thanksgiving weekend box office
431,0,trump tweets support for iranians while banning them from the u . s .
432,0,founder of hit app pretty much doesnt care if causes teen suicides
433,1,nicoderm introduces new nicotine eye patch
434,0,game of thrones star ends sarcasm defense for cop who said police only kill black people
435,1,supreme court cock-blocks iowa man
436,0,real valentines for exhausted parents
437,0,watch hoziers powerful snl performance
438,1,senate rejects pipeline plan that would have created thousands of climate activist jobs
439,0,just because i have a large family doesnt mean i didnt family plan
440,0,companies love misery ?
441,0,watch a trump supporter and a protester have a civil conversation on inauguration day
442,1,liberal arts graduate realizes hes already forgotten 90% of human condition
443,0,what makes a sustainability certification system successful ?
444,1,romney frantically figuring out how tax plan could actually work after realizing he might win election
445,0,20 things candidates absolutely must do during presidential primaries
446,1,bannons cyst finally ruptures
447,0,rupert everett says hollywood tried to maximize what they could get out of him as a gay man
448,0,2016 puerto rican day parade : here are the stars you can expect to see
449,1,buchanan reveals thousands of americans made in china
450,0,19 fashionable diaper bags that look like purses
451,0,the awesome power of immersion
452,0,finding your motivation : how internal and external rewards work together to synergize creative work
453,0,north korea releases jailed canadian pastor amid standoff with u . s .
454,0,why shopping doesnt solve problems in the fashion industry
455,0,the iphone 6 could be a whole lot more expensive
456,0,springsteen on broadway is the rock and roll storybook dreams are made of
457,1,mar-a - lago caddy injures shoulder carrying heavy set of classified national security briefings around golf course
458,1,woman hopes husband doesnt notice she lost wedding ring finger over weekend
459,0,it may be time to throw out your face cream
460,0,san bernardino shooting revives nsa surveillance debate
461,1,rex tillerson blindsided by news he still works for state department
462,0,helen fishers gps guide for when you cant stop worrying
463,1,the cyberspace revolution : why are the media ignoring it ?
464,1,plan to be more positive off to shitty fucking start
465,0,first uterus transplant in the u . s . fails
466,1,completely out-of - control cell phone nearly vibrates itself off table
467,1,nation celebrates full week without deadly mass shooting
468,1,north carolina elects someone to run out for cigarettes
469,1,report : majority of nations civic engagement centered around oppressing other people
470,0,how arts and culture are reshaping charleston
471,1,"gruff , no-nonsense teacher only hard on students because he gets off on exploiting power"
472,0,colorado democrats admit mistake that cost bernie sanders key delegate
473,0,live : brady vs . manning
474,0,this gay couple is a shining example of midwestern family values
475,1,new study finds only 88% of guitar center customers become famous musicians
476,1,terrifying man selling dead trees out of middle school parking lot
477,1,magazine says you have sex and the city fever
478,1,black father gives son the talk about holding literally any object
479,0,why clinging to the past ( or the future ) makes you suffer
480,1,man assumed celebrity sighting would do more for his career
481,0,spain may not let russian warships refuel if theyre headed towards aleppo
482,1,nissin introduces extra-large drum noodles
483,1,invasive restaurant franchise spreads to third state
484,0,around 180 soldiers and jihadis killed in battle for syrian base
485,1,"mother mary was essentially raped , mourdock says while digging self into deeper hole"
486,0,the hidden side of the opioid crisis we need to talk about after tom pettys death
487,1,yearbook committee forced to print mug shot
488,0,only fair weather
489,1,majority of offices supplies used to apply for different job
490,0,has society become desensitized to the pain inflicted on so many refugees ?
491,0,best thanksgiving digestifs
492,1,childs description of heaven during near-death experience specifically mentions book deal
493,1,perfect birthday card discovered in local mall
494,0,the presidential debate started with super-awkward minutes of silence
495,0,3 members of trump panel warn of voter fraud to influential conservative group
496,0,what nobody tells you about parenting a child with a history of extreme trauma
497,1,ron paul supporter likes the way paul tells it like it has no chance of being
498,0,how the rewilding movement can renew your sense of wonder
499,1,historical inaccuracy found in wild west strip show
500,0,homeless will now be asked : are you fleeing domestic violence ?
501,0,on the future of the democratic party : let peter buttigieg run the whole thing
502,1,historical archives : iroquois in ſurgency quelled by govt . !
503,0,donald trump flat out lies about his reaction to charlottesville
504,0,americans split on trumps handling of terror threats
505,1,new hampshire primary excites tiny percentage of population who even cares what happens anymore
506,0,"hey , did you even know that we were in a post-primacy world ?"
507,1,empty beer bottle released into wild
508,0,florida lawmakers vote to ban marriage under the age of 17
509,1,white house graciously accepts saudi princes thank-you gift of severed yemeni head
510,0,acclaimed lgbt web series eastsiders returning for a second season
511,1,woman relieved soulmate turned out to be in same socioeconomic bracket
512,1,posthumously recorded bob dylan album receives rave reviews
513,1,makeshift opinion thrown together from viewpoint currently dominating conversation
514,1,vatican canonizes john paul ii as patron saint of ignoring problem until you die
515,1,new war enables mankind to resolve disagreements
516,0,"vegas , baby ! ( well , minus our babies )"
517,0,this woman got a wonder woman tattoo over her double mastectomy scars
518,1,area man has no idea where to get envelope
519,1,miss america called before u . n . council for not promoting enough world peace
520,0,washington needs to be shaken up so the next generation of americans can get a fair shake
521,1,seasonal depression kicks in just in time to numb woman before holiday with family
522,1,area dad off to bad start with waitress
523,1,u . s . to slow down relationship with uruguay
524,0,"white house facebook page snubs gay prime ministers husband , fixes it after backlash"
525,0,4 morning habits of successful small-business owners
526,0,"espn is shutting down grantland , effective immediately"
527,0,newlyweds skip boring first dance and do something way better instead
528,1,dad immediately hands phone to mom
529,1,nasa announces plans to launch chimpanzee into sun
530,0,geraldo rivera says women may be criminalizing courtship after lauer reports
531,0,virginia republicans seem determined to not let thousands of ex-felons vote in november
532,0,airplanes terrifying landing may put you off flying for good
533,1,98 camaros test higher than owners
534,0,donald trump reportedly taps mike pence as his vice presidential running mate
535,0,fridays morning email : lawmaker says va scandal just tip of the iceberg
536,1,woman conducting ongoing scientific experiment on own skin
537,1,parents finally cave and buy NUMBER - year - old son playstation NUMBER
538,0,trumps language not appropriate for all audiences
539,0,san francisco approves health warnings on ads for sugary drinks
540,0,911 center has bed bugs : who do they call ?
541,0,cancer : everyone pays
542,0,"this syrian family saved their critically ill son , but now theyre trapped with the same illness"
543,1,patient zero kicking back in 38c with episode of new girl
544,1,r . a . has bad feeling about kid in cloak
545,1,supreme court justice application asks for 3 sample opinions
546,0,"in the race to save the elephants , will the u . s . or china step up first ?"
547,1,"romneys acceptance speech to avoid mentioning personal , professional , religious , political life"
548,0,manhunt underway in memphis for alleged cop killer
549,1,babys third through eighth words registered trademarks
550,0,the day my first book arrived
551,0,"turkish tanks roll into syria , opening new line of attack"
552,0,trump to nominate nfl team owner as ambassador to britain
553,0,thousands demonstrate against south korean president
554,1,qaddafi asks closest advisers if they think hes a bad person
555,1,white house announces obamacare exchange now only accessible from single kiosk in remote iowa cornfield
556,0,net neutrality supporters at nyc verizon store : we cannot let them have the net
