,text,class
38,"Here is yet another example of Duo holding other people's arguments to a higher standard than he holds his own. Duo, you said ""Second, no one call actually tell the age of anyone here. To declare such when the verifiability that the claim depends on does not exist is sheer insanity."" Are you right? Anyone claiming to know age on these boards without evidence is insanity? Duo, if you are right, you are calling yourself insane. That's not going to help you out on the credibility meter. Perhaps you might want to amend some of you posts?",1
39,"The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.",0
40,"This caught my eye. armor-piercing handguns, cop killer handguns. What exactly is an Armor piercing handgun? And who sells those?   Nothing like making up some stuff to make the problem seem worse than it is. Handgun bullets that will defeat a policeman's vest are already illegal! Nothing like throwing in a few lies~!~",1
41,"...but it's consentual! Why do you and your Victorian sisters keep barging in and spoiling the fun? Everytime we get close to exchanging precious bodily fluids, YOU and your posse show up and spoil the moment.
Are you afraid of how our offspring might look?
Don't you realize we can always have an abortion?
Please, let me finish...emoticonXHoho",1
42,No you haven't. You expressed your opinion but refuted nothing.,0
43,"Now marc, that just isn't fair. They believe in freedom of speech.... if you agree with them. I just find it difficult agreeing with secular humanists. emoticonXSmilie emoticonXAngel",1
44,And Anarchy. Am I allowed to kill someone if I feel like it ?,1
45,So everything that other people say on a website or in a book is just and opinion? And everything you say is a fact? Nice how you've got things set up.,1
46,"Actually it is the creationists who don't know what they are talking about. If they wish to talk about cosmology, then by all means talk about it. Just don't pretend that anything discusses has any bearing on evolutionary theory.",0
47,"I fail to see where I broke any of those rules, no names were called, there was no labeling, there was no none of it. And even if there was, you do it all the time, so what makes you any different. Practice what you preach Penfold.",0
48,"And the scientific papers don't. The problem here is that creationists don't read the scientific papers. In fact, most can't even understand them.",1
49,Sounds like what some wife beater would say to his wife just before he beats her up.,1
50,I will think of Jebus...but I don't drink Koolaid anymore. Too sweet and sicky tasting. Yuck. I'm into the hard stuff now. Tap water over ice.,1
51,Because it will encourage teens to engage in riskier behavior. Abstinence until marriage is still the best way.,0
52,That is exactly what he is here for. To spread god's.. 'love'.,1
53,You draw very interesting conclusions my friend.   If this is your standpoint then what is the purpose of a government?,1
54,"Exactly. Trying to prove that God, if he exists, didn't make us as good as an all powerful being should have made us doesn't prove anything in the God debate. I could always debate that since God is all powerful and all knowing he could have always thought of something better to do. If he made those changes, then of course there would still be something better he could have thought of. This would be an endless loop of creating something better and better until finally he would have to stop and say that is good enough. But even then this debate that he didn't make us as good as he could have would be valid in my view.",0
55,"It can go both ways. We all doubt. It is what you do with it that matters.[QUOTE=gnojek]If a child grew up never hearing the words religion, gods, spirits, etc. would this child still have faith of some sort?Is faith some innate human tendency?It could be seeing as how there is the ""god spot"" in the brain, but maybe the god spot wouldn't develop as fully in the child that was never exposed to religion or thoughts of the supernatural.QUOTE]Look around. Faith did not spontaneously generate out of thin air. It is obviously part of our psyche. Every civilization throughout history has felt the need for some type of faith. Even on different sides of the planet.It's as natural as the sun rising.",0
56,"But a business is just a private citizen! Why should the gov't levy different taxes against them?! :O
Doing business is an activity, yes. Doing business as a corporation subjects you to restrictions that a corporation must work under.
",1
57,"Well if you already know you're for guns, then you should know the basic reasons, right? Or was this an uninformed decisions (I heard from my friend that guns are good)? But basically other people have said it. They're protected by the Constitution, they generally result in lower crime rates, and they can be used for defense as well as hunting. Oh, but the burden of proof isn't on the people supporting guns, but those who wish to ban guns. Most arguments for banning guns are easily refutable.",1
58,"Well, one can't be truly logical and not be an atheist (or at least agnostic.) As any religion simply flys in the face of logic. Faith and logic are poles apart.
 
 Keep truckin' Jim! Happy weekend to you bro.",0
59,"Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?",1
60,Oh vey! Vat du they say about the U.S. Marshals service committing more crimes than people they have actually arrested for a crime?,1
61,"If you still believe this way, then you must believe then it is OK to kill a child that has been born if it might not be loved, or might suffer, etc. That is the logical conclusion to your argument. If an unborn child and a born child are the same to you, then you cannot make a distinction as to which one should be killed and which one shouldn't. That is the spiralling hole into which abortion leads. There is a basic loss of respect for human life. Your defense actually scares me more than someone who deceives themself into believing the unborn child is not alive.",0
62,"But the embryo is a mere clump of flesh inside of a woman's body. Science proves it. It has no sign of intelligence, it is merely cells at this stage. Therefore, it cannot be referred to as another person, or neighbor, and is no where near comparable to a human. Choices that harm another should be illegal, but choices regarding your own personal liberty and freedom should be made by the individual. Not the government.",0
63,"See above. Whether a couple is or isn't monogomous is not for you to determine or worry about. And speak for yourself if you don't mind. This member of the American public's mental health is just fine thank you very much. If gay marriage impacts YOU that much, well that sounds like your problem.",0
64,"Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional.",0
65,"I marvel that you are so impressed by seeing your own text in print that you forget to make any sense in what you write! 
",1
66,"OOOOHHHH Mr Bible doesn't even know his own bible !!!!
How horrible.
But, it was in Matthew, and not Paul",1
67,And anyone who thinks this will be seen as an XXXXX and close-minded.,0
68,"Is this your simpleton way of completely missing the point? Of not being able to understand the simplest of ideas?
",1
69,"Yeah, your potential spouse will like you for your personality after you meet the prerequisite of being the proper gender for them.",1
70,"Actually, at the moment I was conceived, someone else became aware of me becoming a human. Brain development does not define a human, it is our potential that helps define us.",0
71,It wasn't meant as an insult...just a statement of fact. I likely have as many or more inadequacies than do you.,1
72,"Perhaps I should have used the ""sarcasm"" font. My bad. Was going for humor not unpleasantness.
Have yourself a peachy day.:)",1
73,"No, Archangel, if it wasn't done with a gun present any murders committed do not count. In this case, one armed person could have ended the slaughter so quickly it would be incredible but the blood dancers still could have had their day by celebrating that the gun put the children at risk more than the knife murderer and no telling what else they could say to dramatize the situation by claiming that guns were banned there and THAT person broke the law so off with his head...after they harvested his body for useful organs that is.",1
74,"So that no girl, underage or otherwise, refuses to seek treatment for fear of what their parents will think or say. If a girl cannot be tested for a STD without parental notification and she does not wish her parents to know she had sex (or fears their wrath), she may not go in for testing.   In general, knowing whether you have a STD is a good thing.",0
75,"too stupid and liberal!! if they were being exploited that could not now afford 75 million smart phones at $150 a month!!
",1
76,"Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population.",0
77,"That is the kind, not degree. Chimps are not a higher animal. They are different.   interesting",0
78,"""humble ape?"" LOL! Do they keep them in separate cages at the zoo?",1
79,"Ah, you've engaged in the grammarian nitpick function of debate. Sad, but predictable. 
 
 Obviously, I was discussing the entire article, which is making that argument. It is generally bad form to quote an entire post when it reaches such length.",0
80,No you can prevent the life of the unborn because they are not living but I don't think you should end the life of the born.,0
81,"He's not talking about the fossil Coelacanth, he's talking about the modern version of it. And you can assert all you want, without evidence, they're just that, assertions.",0
82," in a population of 100 tigers  50 of which have bad eyesight genes and 50 of which have efficient running genes  after many generations we would expect there to be relatively few tigers with bad eyesight and relatively many that could run efficiently.That is natural selection.Mutation is a process whereby new genetic material is introduced  which then enters into the process of selection. A tiger might be born with 6 legs or white fur."" Put in perspective, the average human is born with 300 mutations, of which 7 are potentially fatal, though usually recessive. ",0
83,Here is a mind blower. Maybe they are celebate because being married to Jesus they are saving themselves for sex with him.,1
84,Hehe.   Putting political messages on such things seems retarded to me though.   -Wez,0
85,"I think there are some things they will habitually avoid discussing.
 After a while, even Archie realizes the claims he makes that are no-brainer false.",0
86,"How do you explain the change of appearance of the animals over time, as recorded by fossils?",0
87,"Depressingly familiar, yes you can be,and we only demand what is our right.It's
the anti-gunners who are repetitively bleating that we are irresponsible when it
comes to accountability.
And about time you get back,we didn't really have anyone to pick on.:)
emoticonXIdea",1
88,And your point was demonstrated to be specious using your own source. To contain strawmen even as you claimed it to be a strawman.,0
89,"Whatever. emoticonXRolleyes I think you're making a mountain out of a molehill here, but that's up to you.",1
90,"Three pages of ""facts"" without a source? ROTFLMAO
*Notice your own source says ""only 6,000 documents were released. Is that a lie? emoticonXGood
Booooosh did it, it is all his fault:
Articles: Project Gunrunner Wasn't Fast and Furious by Any Means
",1
91,"Or that they tend to be better prepared, or even less willing to accept help from others or get breakdown cover. That's the trouble with these kind of stats, the interpretations are pretty open to debate.",0
92,"This was pretty much my understanding of how natural selection was viewed before Darwin.   Nonetheless, I think that my point still stands. Darwin proposed that natural selection is responsible for the diversification of species. This pre-Darwin concept denies this. My understanding is that anti-evolutionists refused to accept that natural selection could have led to the diversification of species. Until recently, when they realized that evolutionary theory could help out in their how-many-animals-could-fit-on-the-ark dilemma; now they suddenly take an idea from evolutionary science and propose that suddenly all the present species could ""micro-evolve"" from a few ancestral ""kinds"" on the ark.",0
93,That's why the Second Amendment protects the private ownership of arms like the .50 BMG and other such powerful weapons.,0
94,"Proof that evolution is ""right"" is not necessary to prove that Genesis is not science. Genesis is an inspired poem, and contains truth in its message, but it is pretty obviously a work of poetry, like a song. Look at the repetition, and all the metaphors! Poetry does not imply fiction. THere are many historically valid poems. Plus, when read figuratively, Genesis poses no conflict at all with science.   Evolution is not the only science that demonstrates Genesis can not be read literally. What about the speed of light from the stars, geology, genetics, comparative embryology, etc. The only stumbling block between science and faith is a strictly literal interpretation. For most of us Faith and science work together!   see: songofgenesis.org for more detailed information.",0
95,"And people are punished for that, and their service record is going to make clear they did it. I feel that if someone has a service record that gives no indication he or she would discriminate, there is no reason they should be asked questions about their ideological views.",0
96,"This is pathetic Monty.
Taking snippets of long exchanges completely out of context to suit your purpose on a unrelated thread, IN REPSONSE TO SOMEONE ELSE.
Are you still stewing over this? GET OVER IT.
In the future, please refrain from involving me in your nonsense.
Waxy",1
97,"That's because these questions were never, ever, EVER raised in the original Parker case. None of the six DC people who took the city to court possessed a felony record, they didn't bring up anything other than the fact that DC made it impossible for them to legally buy and own a handgun. That's all the court addressed. If they addressed anything else in the Heller case it would've been judicial activism, legislating from the bench.",0
98,"Yet according to PP themselves, they provide FAR more abortions and EC services than any of their other services. :PPPFA Services (2002-2003)Surgical abortions: 227,385 Emergency contraception: 633,756 Prenatal care: 15,860 Adoption referrals: 1,963 (Source: www.plannedparenthood.org)",0
99,"I will give you definite proof that I am the king of Spain when you prove your false claims.
You made your assertions first so you prove them first.
I know no one who has mentioned living with a gay, delusional, racist...one more lie from you.",1
100,"Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong. You call it garbage. I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.I think this is an important question, because otherwise posting here seems like a kind of mutual masterbation trading facts and arguments that have no effect.Until I hear from SS, I give him the benefit of the doubt.",0
101,"The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true.",0
102,"And your analysis is flat out lacking. What everyone else seems to realize is that the reason Obama won is because of FAR higher turnout, many by African American voters. (Who more tend to be ... taa daa! ... Democrats!) There is definitely a considerable discrepancy in Obama supporters and gay marriage supporters. Of that, there can be no doubt.   And your anaysis of the FL situation is completely removed from reality. FL requires a vote of over 60% for an amendment to pass. It wouldn't pass at 59%, let alone 50. So not only do you demonstrate a lack of even knowing what was needed there, it doesn't even fit as an apt comparison.",0
103,and we all know how Marie Antoinette ended up after eating her cake   some people never ever learn,1
104,"This was a comment on the physics book that has biographies of great physicists that were Bible believing christians. Right. Many believed in alchemy (they were wrong), harmful effects of night air (they were wrong), spontaneous growth of maggots from rotting meat (they were wrong), rats arising from grain (they were wrong), and the Bible (they were wrong). If it is important that Newton believed in the Bible, why isn't it as important that he believed in alchemy and did not believe in the divinity of Christ.There isn't any such thing as science from a Christian perspective. Either it is science, or it isn't.You claimed to have studied evolution. You didn't. Why would you tell us that you did?",0
105,FYI you'll get sand in your ears from sticking your head in too deep....,1
106,These official groups are jokes. Armed citizens are much more effective.,1
107,Show us your gay fat almighty gremlin omnipotent ogre. Me and EZ Rider want to know. Five years and all. :),1
108,"""cave men"" did not leave hieroglyphs, unless you want to call ancient Egyptians cave men. The first drawings in caves were found by Marcelino Sanz de Sautuola in 1879.",0
109,"Whew, and I thought he had speed and spread copyrighted on this forum. Lets see if you can defend those arguments, one at a time. I used to debate in the same way, but I have since learned.
Would you like me to use similar tactics? I am prepared to nuke you with speed and spread.",1
110,"Yes, any legal argument which relies exclusively on religious doctrine is indeed harboring on freedom of religion infringement. The same holds true for all civil rights which have had opposition from the ""religious-right.""",0
111,And they can be. Increases in complexity are readily achieved via incremental change.,0
112,"What a nice way to initially address someone imrahil. You are a shining example of how Christ has changed your life and no doubt one of the reasons people are flocking to your religion.
If there is a God, then no one doubts that he could get someone pregnant or create the world in 7 days. The question is, DID he do that just because he COULD do that. And the evidence for both is overwhelming no.
BTW your group used to call people XXXXXX that thought the evidence showed the earth rotated around the sun because they said the Bible said it didnt. Lately they have backed off of those statements.
And its youre, not your. :)",1
113,"Thats funny, because these scrambled eggs sure don't taste like KFC to me.",1
114,"Thanks for clearing that up USAMP1980emoticonXGood
I suppose you mean that some unnecessary laws create criminals simply because the laws exist....",1
115,"It would be 'an' analogy, but like the language analogy, it has its limitations.It is interesting to note that creationist computer software developers/programmers cannot seem to agree on the implications of 'mutations' when using such analogies - one such person, C.K. Lester, declared that computer programs can accumulate up to 30% 'random change', just like DNA (hypothetically) can, therefore, the computer analogy is a good one. But programmer R. David Pogge declares that even a single altered bit in a line of computer code a million bits in length would destroy it.",0
116,"True, but what i was trying to state is that the bible has little to do with christianity if you dont believe in it. I know many christians who believe in god, and jesus etc, but think the bible is completely false, and is only a book of fables. Thats what i was trying to imply.",0
117,No minor should be able to consent to medical care without permission from their parents or emancipation from a judge.,0
118,"Catholics have ANOTHER way to get to heaven? What is it?
PS: Does it have anything to do with moneyemoticonXAngel",1
119,You could probably use it since in all likelihood you know absolutely nothing about it.,1
120,You wouldn't. More likely you'll pursue your Wiccan follies until Judgment Day and then wonder what hit you.,1
121,"And I would like to know why that is. I asked the question in post #2 and got no answer. Are laypersons lacking in intelligence so much that it's hopeless for them to be on the same communication level with scientists? Since they share the same society, put their pants on one leg at a time in the same way, eat, sleep, and share economic processes in comparable ways, it seems to me it would be beneficial for them and laypersons both to understand each other when they use identical terms. (like the word, theory)",0
122,Your adversaries appreciate it greatly. Which part of the parades do you suppose they focus on to demonize you?,1
123,"I love Jesus
 John the Beloved is my most favorite writer throughout time
 
 If you think I have a problem with a follower of Jesus your wrong. I have a problem with the Christians",0
124,"How many times have the ""evangelicals"" been ""so worried"" about what gay kids and gay parents are doing???
Do you ever wonder why the ""family"" groups are ""so worried"" about them for when they report endlessly on their actions?
",1
125,"And refusing to donate your resources is killing, so I have killed someone by not donating my blood etc.
",1
126,"As an aside I do admire your way with words, bravo!",0
127,"I think you could teach gun-control at a gun-free school, too.
Sex-education is also taught in schools that forbid their pupils to couple on the school yard :p .",1
128,"Way back when I was an undergraduate my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same pen during a remodeling. The result was a litter of hybrid offspring. It seems that polar bears and brown bears are perfectly interfertile. Not only that, it has been shown that the offspring are also interfertile with either species. DNA analysis has been able to distinguish brown bears from polar bears except in the case of the brown bears of the ABC islands. They are indistinguishable from polar bears.And yet, even if a brown bear where white or a polar bear were brown, they are so obviously different in morphology that they would be classified as separate species. The differences go far beyond color.",0
129,"Which, to my mind, is the more proper way to do things. Having the people decide on legislative matters seems alot like having a commitee of your neighbors decide on the proper way to perform your heart surgery. Too many states make it far too easy to get an issue on the ballot, and alot of very stupid laws and constituional amendments have resulted. Take a look at California politics if you want some examples.",0
130,You think open carrying of loaded handguns in public will become fashionable in CA?   I think if anyone took to this they'd find themselves asked to leave establishments routinely.,0
131,"On the issue of not living at all i""m not shure there is a reasonable answer as to how someone who was never born could possibly recognise not exsisting as being "" worse than living... ""Let me say I personally don't like the idea of aborting a pregnancy. However I can't possibly understand how we would not FIRST adopt all those kids in homes first and then fight the battel for saving the unwanted unborn.",0
132,"Functioning? The fetus breathes freely? It cries when it is hungry or uncomfortable? It demands attention? It smiles and coos and is cute to those who behold it?
Wow! Didn't know that fetuses were that active and functional.",1
133,"If your friend is hearing voices in her head to walk into traffic, she needs some psychiatric help.",0
134,"also josephdphillips sterilization would be automatically part of the process after the family has two kids. didn't mention it originally, but probably a good idea, since what would stop them otherwise?",1
135,"Interestingly everyone but 'the left' can assimilate what is being said, however, the left is notorious for their ever-present attitude that everyone else is mindless. You don't got no brownie points.....",1
136,"I only asked that question to see how much stupid stuff I could get Freedom to say.
So far nothing he has said is correct.
I am guessing he is a religious person.",1
137,"So you advocate religion not because it is the truth, but instead because it gives you comfort and security? The opiate of the masses eh?",1
138,"So I take it you don't accept my challenge on the basis that it is impossible? Why is it impossible? Or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 IQ points a piece?
",1
139,"Actually, the more educated a person is, the less likely he is to be a creationist. Creationists tend to be semi-literate (poorly educated), rural, poor, and female.",0
140,so you're one of the many people you got question 1 right emoticonXIdea thank you...thank you. You are the many reasons why the US is still standing on its foundations and not collapsing into senseless ignorance...THANK YOU! :),1
141,"Spoken like a righteous Christian who knows just enough of his religion that he feels confident he is right when trying to explain it which is typically done incorrectly
",1
142,Only in the mind of a secular humanist atheist would it make sense. emoticonXGood,1
143,"Aaahhh, so just not accomplishing our goals and going home is not defeat, there has to be paperwork for it to be a defeat. Gotcha. 
",1
144,"No, nothing to do with it. Economics is not the product of morality...the most you can say is that one system of economics will be more flexible with different morality systems. It would be hard to argue that capitalism isn't the system to best handle different moralities.   And if they are governed and regulated people can be victimized by the system. In fact, the regulation might be the very thing victimizing people. Again, it isn't the system but the people who are in society that make a morality.",0
145,"I made contact with God once, but the acid wore off....
",1
146,"Don't forget cheaper to feed, take orders better, and are harder to hit.",1
147,"New Jersey Poll: Birthers, Truthers, And The Anti-Christ -- Oh, My! | TPMDC
So that makes more than one out of three New Jersey conservatives who think Obama is either affirmatively ""the anti-Christ"" or they are ""not sure""...
emoticonXBanghead",1
148,"Yes, but...   Sotomayor is a very strict legal beagle. Had I the best sort of law degree from the best university, I would very much fear to take her on in the field of established law. She observes the law down to the last dot, dash and comma.   However... while the right to choose is still a part of established law, the radical and experimental present Supreme Court does not hesitate in the least to legislate new law and new meanings to law. Were Sotomayor to be persuaded by the Roman Catholic cabal of the U.S. Supreme Court that the Court should take it upon itself to rewrite Roe v. Wade, she might join in with the legislative five to make a new and more restrictive law regarding abortion.",0
149,"Referring to an 18 week fetus as ""the child"" is enough for me to discount the source.",0
150,"Oh, so business owners don't make ""real"" contributions to society?",0
151,"We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now.",0
152,"Well, if history were binding we would still have slavery...and abortions being illegal for that matter. Something being done for a long time doesn't mean it makes it in the constitution. I don't know which part of the constitution has a ""preserve history"" clause.
",1
153,Oh no an open minded church that doesn't hate? GASP! And sorry but the bible has many interpretations as is clearly seen in the WIDE and VAST amount of differing denominations. Just because their not closes binded right wing bigots doesn't mean you can grill them cause their interpretation is different...,1
154,Even when the God/Jesus tells you to do just that. OK.,1
155,"So, if there was a way to know that that baby would be infertile it would be alright in your view to abort?",0
156,"The issue of self-control, Winston Smith?   Pray, does that ever apply to men?   Is there a ghost of a chance that maybe men should keep their trousers zipped and a certain offending member contained therein?   Or are you a proponent of belief in virgin birth, believing that only women are involved in a pregnancy?",1
157,you know why? because God touches our hearts like nothing you have ever felt before. it is amazing,0
158,"And compare that to an equivalent sized human - if you compared the skill to a 10-13 year old boy, the erectus skeleton's cranial capacity would be significantly smaller. Doesn't contradict in the slightest other than the bizarre positions you decide other people should hold.",0
159,I am here right now brady. Doesn't look like you are doing so well. All of your claims and propaganda points a simmering ashes just like your .org soon will be. Have you got any useful skills so you can make a living? emoticonXHoho,1
160,"emoticonXFrazzled
Talk about a fast and loose accusation.
WHAT DID HE ACTUALLY SAY???
Cause Harry Hay is well known for his gay rights work.
If Jennings did find something about the guy inspiring, it was probably his gay rights work.
If I said that I thought Martin Luther King Jr was inspiring, would you automatically associate my praise with extramarital affairs?
This is just stupid!
",1
161,"Not that I am aware of... but I guess it's conceivable that I could have a split personality disorder and not be aware of it.
I am still interested in your thoughts to my questions and comments above, though.",1
162,"I'm not sure where you live, but round here natural sand gets made from a variety of erosion processes.
",1
163,"We can. Geological fossils of severial species, along with observations of specific species in isolated areas.",0
164,"Since when are profetallifers ""reasonable people""?
 
 How reasonable can it be for them to try to impose their particular answer to a metaphysical question on others who believe differently?",0
165,"Well I think that god must be a bit confused since he also says....Now therefore kill every male among the little ones, and kill every woman that hath known man by lying with him. But all the women children, that have not known a man by lying with him, keep alive for yourselves.  Numbers 31:17-18He doesn't seem to mind at least some retroactive abortions....",0
166,This coming from someone that is very choosy in the question that they answeremoticonXRolleyes,1
