,tweet,sarcastic
171,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote https://t.co/h2Buc0tWev",0
172,man I really hate seeing two fucking idiots raising a baby,0
173,I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0
174,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1
175,Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0
176,"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0
177,Whoop diddy scoop poop,1
178,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0
179,#fancydressfriday #PEWithJoe ready to go!!!! https://t.co/aiQE02UFE3,0
180,@32watto Neighbours,1
181,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0
182,Super bummed that one of my best friends from high school is a republican,0
183,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0
184,For once in my life I’m just feeling really really good and full of love for myself and others,0
185,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0
186,"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" 
 Henry David Thoreau",0
187,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1
188,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0
189,Making the leap from TopShot...officially purchased my @HouseofKibaa membership this morning. Very excited! Thank you @kibaa_hok and team -- very easy process.,0
190,being a head nodder in zoom university is a curse,0
191,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0
192,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1
193,What’s in the pollen this year bcos this hayfever is up in my GRILL,0
194,Beautiful exhibition of origami peace cranes at Edinburgh's St John's Church. https://t.co/XCwDzMLjsz,0
195,"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0
196,zoom university is destroying my mental health✌️,0
197,I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0
198,"me: :(
me after eating one blueberry: :)",0
199,Newfound desire to study so I can walk home when it is still SNOWING,0
200,@pamparoni If they aren’t out yet just wait to get the ps5 later with a discount,0
201,My dream is to be left alone.,1
202,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1
203,i got a job. i think i will like it. ^_^,0
204,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0
205,God never fails and he certainly never forgets about us. So trust in Him in all that you do!,0
206,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends@&amp; them meet my newborn baby?? 🤯🤯🤔🤔",0
207,Second hand embarrassment for anyone that actually queued to get into a nightclub last night🧐,0
208,Sometimes I think I’m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it’s someone trying to kill me lmao,0
209,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/N8qZPcKwqy",0
210,Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0
211,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0
212,What a night of fights. #UFC200,0
213,when i was younger i was restricted to one hour a day on the computer.....how did i survive,0
214,The littles and I had a fun day today 💞 https://t.co/QSF7p2Qqya,0
215,notion please add an annotation tool…I love u so much but the run arounds I gotta do for annotations are insane 😭😭,0
216,2000s songs are so infectiously rhythmic and boppy i love it,0
217,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0
218,happy birthday mols!! thanks for being such a fun person I love you bunches💖💖 @guinnmolli,0
219,@OfficialPLT I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for @Shelter 😁🤞🏼 https://t.co/8NceX1fgTF,0
220,I cannot stress how much I hate the noise of people eating. Can’t be downstairs when my parents are eating because it’s so fucking unbearable 😂,0
221,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy, the bathroom smells suspiciously of cider",0
222,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0
223,"Research-based tips for helping your workforce recover, reconnect and re-engage https://t.co/h5wmbXlHE8",0
224,"@CunningSmi1e I had a day off Uni, lounging and recovering from a hangover as my folks had gone on holiday. Turned on the news. Headache instantly gone. Crazy day.",0
225,stephon!  wish bill hader never left.  #SNL,0
226,The key thing to remember here is these boys are someone's loved one. They did their best. Lets leave the hate. Racism isn't the answer either. #eurofinal #Euro2021,0
227,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0
228,being sick w a nose piercing is rly annoying,0
229,2 assignments due Friday and I have no motivation to do either of them 😭,0
230,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0
231,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0
232,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1
233,"Amazing! Simply amazing.

Well done Sky Brown. You are an inspiration to all of us. 

https://t.co/VppUp4n7Y0",0
234,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1
235,me not turning up to work is a feminist movement actually,1
236,Put myself on a book ban since I've bought over 750 books this year so far.. and I'm already itching whenever I pass a bookshop. I have more than enough to read until I'm 45!,0
237,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1
238,i’m gonna get a boob job so i call myself a customizable doll,1
239,"@glennhodl @EverydayDCA Hey Glenn, what is this app called?",0
240,"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0
241,My new apartment in the city is across the street from an old cemetery. How Phoebe Bridgers of me,0
242,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0
243,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1
244,"If you're able to donate, then use: https://t.co/iH6jJWtoPQ. If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0
245,People who think cancel culture goes too far never learned about excommunication,1
246,"this is the first time in 6 years i haven’t had to move, i am so relieved",0
247,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0
248,early cat boys? nyanderthals,0
249,talking about the capitol all day like i'm in the hunger games or something,0
250,"watching fleabag for the first time and y'all weren't lying. Hot Priest is, indeed, hot",0
251,Two goals caused by two awful goalkeepers #Capitalonecup,0
252,"sometimes i gaslight myself into thinking my fear of and general discomfort with men is stupid and i'm actually just a shitty person who makes broad assumptions about ppl due to past trauma but then i speak to One and immediately trust my instincts again, stronger than before",0
253,"One of these days I want Scar to say something absolutely weird, like his brand of weird, and whoever he’s having a conversation with to just go “what the fuck Scar?” in absolute baffling confusion",0
254,i can’t believe quorn chicken nuggets are that good,0
255,"@elisekumar @nato_ally Yeah, I feel super out of whack emotionally/sensorily when I'm starting to come down with something, and that's basically what your body thinks is going on at the moment, so... checks out. Hopefully at least knowing what's happening makes it easier to be gentle with yourself.",0
256,Good morning to everyone except Tristan Thompson and Jordyn Woods,0
257,10 things i hate about you is the best movie of all time,0
258,recently started highlighting,0
259,When my girlfriend goes to work I’m not sure what to do tbh.,0
260,"As colleges begin making fall re-opening announcments, remember that if your school is reopening this fall, it's not because it's suddenly safe or the pandemic is over. 

It's because they want your money.",0
261,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0
262,"@alligatoraliens tbh I think the only time I hear trans people use it is trans mascs referring to themselves. I'm sure it does happen but the OG tweet really feels like ""made up a guy to be mad about""",0
263,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian https://t.co/LfUE5kx8CR",0
264,i’ve had more interesting conversations w my wall but alright,1
265,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,0
266,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0
267,i want to go to kings island again before summer is over,0
268,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1
269,@mcfcok82 Thank you for your well balanced and thoughtful input,1
270,this week is going so slow 😩,0
271,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0
272,Exams have finally finished!! I can be happy again #woooooo,0
273,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0
274,some of you actually got to ride in the car shaped shopping carts and it shows,0
275,I love when I start choking on my water in my 8 person class,1
276,Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1
277,@Mike_Fabricant This aged well,1
278,I want to do a puzzle while drunk again,0
279,When I grow up I wanna be a sociopath,1
280,"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",0
281,thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang @Mside_Softball @AquinasNation https://t.co/8eqyrglBCf,0
282,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0
283,Anyone know where I could get a cheap iPhone 4/5?,0
284,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0
285,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1
286,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0
287,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1
288,I have never missed something as much as I miss the soy milk machine at the dining hall,0
289,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0
290,"His last delivery was 25 MILES from my house! He couldn't stop apologising for something that was definitely not his fault, 6/7 drivers hadn't turned into work because they were celebrating Eid so I'm assuming Safwaan missed most of his Eid celebrations with his family 😞😞😞😞",0
291,"Bruh, chili slaps.",0
292,"For the first time my outfit doesn't have black in it. 

Proud of myself.",0
293,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1
294,Still haven't fully comprehended I go back to work tomorrow.,0
295,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0
296,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0
297,i love texting on my laptop so much. i enter a flow state of gossip. i turn into a bard. a town crier. all the news that’s fit to print.,0
298,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0
299,just got a jalapeno seed in my eye... it was the worst pain I've ever felt but thank God for me being a biologist/chemist &amp; not being afraid to put my eye under water,0
300,Here for the #gbbo and #masterchef tweets only,0
301,Any other @RSprachrohr #Rammstein fans randomly had their merch orders cancelled??,0
302,haven’t written in months cuz there are no male teachers to impress 😣,1
303,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0
304,"My top 3 movies off the last decade in no particular order... Hereditary, It Follows and What We Do in the Shadows. Yes.",0
305,Why has Murray not already thrown this set? No way he comes back from 5-0and just tires himself out for no apparent reason.,0
306,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1
307,Toonami introduced me into anime. #BringBackToonami,0
308,So thankful for everyone in my life💖,0
309,Today's pre-lunch starter: jelly beans 🥰,0
310,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1
311,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1
312,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
313,"you like ketchup but not tomatoes???

grow up",1
314,#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
315,The @theAJpub is open again @gpollakis 👀,0
